item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
claude_3.7_sonnet:3200:204:fwd,204,claude_3.7_sonnet:3200:204,3200,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3211:205:bwd,205,claude_3.7_sonnet:3211:205,3211,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3219:206:fwd,206,claude_3.7_sonnet:3219:206,3219,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3230:207:fwd,207,claude_3.7_sonnet:3230:207,3230,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3244:208:bwd,208,claude_3.7_sonnet:3244:208,3244,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3261:209:fwd,209,claude_3.7_sonnet:3261:209,3261,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3298:210:bwd,210,claude_3.7_sonnet:3298:210,3298,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3308:211:fwd,211,claude_3.7_sonnet:3308:211,3308,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:3328:212:fwd,212,claude_3.7_sonnet:3328:212,3328,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3349:213:fwd,213,claude_3.7_sonnet:3349:213,3349,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3355:214:bwd,214,claude_3.7_sonnet:3355:214,3355,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3361:215:bwd,215,claude_3.7_sonnet:3361:215,3361,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3374:216:fwd,216,claude_3.7_sonnet:3374:216,3374,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3381:217:bwd,217,claude_3.7_sonnet:3381:217,3381,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3388:218:fwd,218,claude_3.7_sonnet:3388:218,3388,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3394:219:fwd,219,claude_3.7_sonnet:3394:219,3394,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3395:220:bwd,220,claude_3.7_sonnet:3395:220,3395,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3397:221:fwd,221,claude_3.7_sonnet:3397:221,3397,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3414:222:bwd,222,claude_3.7_sonnet:3414:222,3414,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3430:223:bwd,223,claude_3.7_sonnet:3430:223,3430,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3442:224:bwd,224,claude_3.7_sonnet:3442:224,3442,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3454:225:fwd,225,claude_3.7_sonnet:3454:225,3454,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3456:226:bwd,226,claude_3.7_sonnet:3456:226,3456,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3471:227:fwd,227,claude_3.7_sonnet:3471:227,3471,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3496:228:fwd,228,claude_3.7_sonnet:3496:228,3496,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3502:229:bwd,229,claude_3.7_sonnet:3502:229,3502,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3510:230:bwd,230,claude_3.7_sonnet:3510:230,3510,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3511:231:fwd,231,claude_3.7_sonnet:3511:231,3511,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3526:232:fwd,232,claude_3.7_sonnet:3526:232,3526,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3531:233:bwd,233,claude_3.7_sonnet:3531:233,3531,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3534:234:fwd,234,claude_3.7_sonnet:3534:234,3534,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3535:235:bwd,235,claude_3.7_sonnet:3535:235,3535,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3558:236:bwd,236,claude_3.7_sonnet:3558:236,3558,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3588:237:fwd,237,claude_3.7_sonnet:3588:237,3588,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3591:238:bwd,238,claude_3.7_sonnet:3591:238,3591,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3600:239:fwd,239,claude_3.7_sonnet:3600:239,3600,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3616:240:bwd,240,claude_3.7_sonnet:3616:240,3616,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:3625:241:bwd,241,claude_3.7_sonnet:3625:241,3625,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3631:242:bwd,242,claude_3.7_sonnet:3631:242,3631,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3646:243:fwd,243,claude_3.7_sonnet:3646:243,3646,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:3658:244:bwd,244,claude_3.7_sonnet:3658:244,3658,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:3754:245:bwd,245,claude_3.7_sonnet:3754:245,3754,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:3793:246:fwd,246,claude_3.7_sonnet:3793:246,3793,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3794:247:fwd,247,claude_3.7_sonnet:3794:247,3794,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:3799:248:bwd,248,claude_3.7_sonnet:3799:248,3799,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc302_d:249:fwd,249,claude_3.7_sonnet:abc302_d:249,abc302_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc304_b:250:fwd,250,claude_3.7_sonnet:abc304_b:250,abc304_b,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc304_e:251:fwd,251,claude_3.7_sonnet:abc304_e:251,abc304_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc307_e:252:fwd,252,claude_3.7_sonnet:abc307_e:252,abc307_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc308_d:253:fwd,253,claude_3.7_sonnet:abc308_d:253,abc308_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc308_e:254:bwd,254,claude_3.7_sonnet:abc308_e:254,abc308_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc309_c:255:fwd,255,claude_3.7_sonnet:abc309_c:255,abc309_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc309_d:256:fwd,256,claude_3.7_sonnet:abc309_d:256,abc309_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc314_c:257:fwd,257,claude_3.7_sonnet:abc314_c:257,abc314_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc318_b:258:bwd,258,claude_3.7_sonnet:abc318_b:258,abc318_b,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc320_e:259:bwd,259,claude_3.7_sonnet:abc320_e:259,abc320_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc321_c:260:bwd,260,claude_3.7_sonnet:abc321_c:260,abc321_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc321_e:261:bwd,261,claude_3.7_sonnet:abc321_e:261,abc321_e,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc322_d:262:fwd,262,claude_3.7_sonnet:abc322_d:262,abc322_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc323_d:263:bwd,263,claude_3.7_sonnet:abc323_d:263,abc323_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc324_c:264:fwd,264,claude_3.7_sonnet:abc324_c:264,abc324_c,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc325_b:265:fwd,265,claude_3.7_sonnet:abc325_b:265,abc325_b,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc325_c:266:fwd,266,claude_3.7_sonnet:abc325_c:266,abc325_c,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc326_c:267:fwd,267,claude_3.7_sonnet:abc326_c:267,abc326_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc328_d:268:bwd,268,claude_3.7_sonnet:abc328_d:268,abc328_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc328_e:269:fwd,269,claude_3.7_sonnet:abc328_e:269,abc328_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc329_d:270:fwd,270,claude_3.7_sonnet:abc329_d:270,abc329_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc331_c:271:bwd,271,claude_3.7_sonnet:abc331_c:271,abc331_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc333_c:272:fwd,272,claude_3.7_sonnet:abc333_c:272,abc333_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc335_c:273:bwd,273,claude_3.7_sonnet:abc335_c:273,abc335_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc335_d:274:fwd,274,claude_3.7_sonnet:abc335_d:274,abc335_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc338_a:275:bwd,275,claude_3.7_sonnet:abc338_a:275,abc338_a,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc338_b:276:fwd,276,claude_3.7_sonnet:abc338_b:276,abc338_b,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc339_d:277:bwd,277,claude_3.7_sonnet:abc339_d:277,abc339_d,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc341_b:278:bwd,278,claude_3.7_sonnet:abc341_b:278,abc341_b,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc341_d:279:fwd,279,claude_3.7_sonnet:abc341_d:279,abc341_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc341_f:280:fwd,280,claude_3.7_sonnet:abc341_f:280,abc341_f,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc344_c:281:fwd,281,claude_3.7_sonnet:abc344_c:281,abc344_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc345_b:282:fwd,282,claude_3.7_sonnet:abc345_b:282,abc345_b,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc346_b:283:fwd,283,claude_3.7_sonnet:abc346_b:283,abc346_b,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc347_c:284:fwd,284,claude_3.7_sonnet:abc347_c:284,abc347_c,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc348_d:285:fwd,285,claude_3.7_sonnet:abc348_d:285,abc348_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc349_d:286:bwd,286,claude_3.7_sonnet:abc349_d:286,abc349_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc349_e:287:fwd,287,claude_3.7_sonnet:abc349_e:287,abc349_e,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc351_f:288:bwd,288,claude_3.7_sonnet:abc351_f:288,abc351_f,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc354_a:289:fwd,289,claude_3.7_sonnet:abc354_a:289,abc354_a,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc354_c:290:bwd,290,claude_3.7_sonnet:abc354_c:290,abc354_c,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc357_d:291:bwd,291,claude_3.7_sonnet:abc357_d:291,abc357_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc360_c:292:fwd,292,claude_3.7_sonnet:abc360_c:292,abc360_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc360_e:293:bwd,293,claude_3.7_sonnet:abc360_e:293,abc360_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc365_a:294:bwd,294,claude_3.7_sonnet:abc365_a:294,abc365_a,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc365_d:295:bwd,295,claude_3.7_sonnet:abc365_d:295,abc365_d,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc366_d:296:fwd,296,claude_3.7_sonnet:abc366_d:296,abc366_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc368_c:297:fwd,297,claude_3.7_sonnet:abc368_c:297,abc368_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc368_d:298:fwd,298,claude_3.7_sonnet:abc368_d:298,abc368_d,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc371_e:299:fwd,299,claude_3.7_sonnet:abc371_e:299,abc371_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc374_c:300:bwd,300,claude_3.7_sonnet:abc374_c:300,abc374_c,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc376_e:301:bwd,301,claude_3.7_sonnet:abc376_e:301,abc376_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc378_e:302:fwd,302,claude_3.7_sonnet:abc378_e:302,abc378_e,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc382_d:303:fwd,303,claude_3.7_sonnet:abc382_d:303,abc382_d,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc383_c:304:fwd,304,claude_3.7_sonnet:abc383_c:304,abc383_c,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc384_d:305:fwd,305,claude_3.7_sonnet:abc384_d:305,abc384_d,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc384_e:306:fwd,306,claude_3.7_sonnet:abc384_e:306,abc384_e,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc385_d:307:fwd,307,claude_3.7_sonnet:abc385_d:307,abc385_d,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc385_e:308:bwd,308,claude_3.7_sonnet:abc385_e:308,abc385_e,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc386_d:309:fwd,309,claude_3.7_sonnet:abc386_d:309,abc386_d,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc389_d:310:bwd,310,claude_3.7_sonnet:abc389_d:310,abc389_d,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:abc389_e:311:fwd,311,claude_3.7_sonnet:abc389_e:311,abc389_e,claude_3.7_sonnet,fwd,hard,A
claude_3.7_sonnet:abc390_e:312:bwd,312,claude_3.7_sonnet:abc390_e:312,abc390_e,claude_3.7_sonnet,bwd,easy,B
claude_3.7_sonnet:abc390_f:313:fwd,313,claude_3.7_sonnet:abc390_f:313,abc390_f,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc391_e:314:fwd,314,claude_3.7_sonnet:abc391_e:314,abc391_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc393_e:315:fwd,315,claude_3.7_sonnet:abc393_e:315,abc393_e,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc394_f:316:bwd,316,claude_3.7_sonnet:abc394_f:316,abc394_f,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc396_c:317:bwd,317,claude_3.7_sonnet:abc396_c:317,abc396_c,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:abc397_b:318:fwd,318,claude_3.7_sonnet:abc397_b:318,abc397_b,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:abc400_c:319:fwd,319,claude_3.7_sonnet:abc400_c:319,abc400_c,claude_3.7_sonnet,fwd,easy,A
claude_3.7_sonnet:abc400_e:320:bwd,320,claude_3.7_sonnet:abc400_e:320,abc400_e,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:arc181_b:321:bwd,321,claude_3.7_sonnet:arc181_b:321,arc181_b,claude_3.7_sonnet,bwd,medium,B
claude_3.7_sonnet:arc182_a:322:fwd,322,claude_3.7_sonnet:arc182_a:322,arc182_a,claude_3.7_sonnet,fwd,medium,A
claude_3.7_sonnet:arc189_c:323:bwd,323,claude_3.7_sonnet:arc189_c:323,arc189_c,claude_3.7_sonnet,bwd,hard,B
claude_3.7_sonnet:arc195_a:324:fwd,324,claude_3.7_sonnet:arc195_a:324,arc195_a,claude_3.7_sonnet,fwd,hard,A
gemini_2.5_pro:1883_B:0:fwd,325,gemini_2.5_pro:1883_B:0,1883_B,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:2850:1:bwd,326,gemini_2.5_pro:2850:1,2850,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3091:2:fwd,327,gemini_2.5_pro:3091:2,3091,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3192:3:bwd,328,gemini_2.5_pro:3192:3,3192,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3211:4:bwd,329,gemini_2.5_pro:3211:4,3211,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3223:5:bwd,330,gemini_2.5_pro:3223:5,3223,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3230:6:fwd,331,gemini_2.5_pro:3230:6,3230,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3243:7:fwd,332,gemini_2.5_pro:3243:7,3243,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3261:8:bwd,333,gemini_2.5_pro:3261:8,3261,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3297:9:bwd,334,gemini_2.5_pro:3297:9,3297,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3308:10:fwd,335,gemini_2.5_pro:3308:10,3308,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3327:11:fwd,336,gemini_2.5_pro:3327:11,3327,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3364:12:fwd,337,gemini_2.5_pro:3364:12,3364,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3395:13:bwd,338,gemini_2.5_pro:3395:13,3395,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3402:14:fwd,339,gemini_2.5_pro:3402:14,3402,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3406:15:bwd,340,gemini_2.5_pro:3406:15,3406,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3411:16:fwd,341,gemini_2.5_pro:3411:16,3411,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3426:17:fwd,342,gemini_2.5_pro:3426:17,3426,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3442:18:fwd,343,gemini_2.5_pro:3442:18,3442,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3453:19:fwd,344,gemini_2.5_pro:3453:19,3453,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3454:20:bwd,345,gemini_2.5_pro:3454:20,3454,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3460:21:bwd,346,gemini_2.5_pro:3460:21,3460,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3471:22:fwd,347,gemini_2.5_pro:3471:22,3471,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3485:23:fwd,348,gemini_2.5_pro:3485:23,3485,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3487:24:fwd,349,gemini_2.5_pro:3487:24,3487,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3490:25:fwd,350,gemini_2.5_pro:3490:25,3490,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3493:26:bwd,351,gemini_2.5_pro:3493:26,3493,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3496:27:fwd,352,gemini_2.5_pro:3496:27,3496,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3527:28:bwd,353,gemini_2.5_pro:3527:28,3527,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3534:29:bwd,354,gemini_2.5_pro:3534:29,3534,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3550:30:bwd,355,gemini_2.5_pro:3550:30,3550,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3551:31:fwd,356,gemini_2.5_pro:3551:31,3551,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3552:32:fwd,357,gemini_2.5_pro:3552:32,3552,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3563:33:bwd,358,gemini_2.5_pro:3563:33,3563,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3575:34:fwd,359,gemini_2.5_pro:3575:34,3575,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3580:35:fwd,360,gemini_2.5_pro:3580:35,3580,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3584:36:fwd,361,gemini_2.5_pro:3584:36,3584,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3587:37:fwd,362,gemini_2.5_pro:3587:37,3587,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3588:38:bwd,363,gemini_2.5_pro:3588:38,3588,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3603:39:bwd,364,gemini_2.5_pro:3603:39,3603,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3607:40:fwd,365,gemini_2.5_pro:3607:40,3607,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3622:41:fwd,366,gemini_2.5_pro:3622:41,3622,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3631:42:bwd,367,gemini_2.5_pro:3631:42,3631,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3637:43:fwd,368,gemini_2.5_pro:3637:43,3637,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3639:44:fwd,369,gemini_2.5_pro:3639:44,3639,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3647:45:bwd,370,gemini_2.5_pro:3647:45,3647,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3655:46:bwd,371,gemini_2.5_pro:3655:46,3655,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3657:47:bwd,372,gemini_2.5_pro:3657:47,3657,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3658:48:bwd,373,gemini_2.5_pro:3658:48,3658,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3674:49:bwd,374,gemini_2.5_pro:3674:49,3674,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3680:50:bwd,375,gemini_2.5_pro:3680:50,3680,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3683:51:fwd,376,gemini_2.5_pro:3683:51,3683,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3686:52:fwd,377,gemini_2.5_pro:3686:52,3686,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3687:53:bwd,378,gemini_2.5_pro:3687:53,3687,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3690:54:fwd,379,gemini_2.5_pro:3690:54,3690,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3692:55:bwd,380,gemini_2.5_pro:3692:55,3692,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3696:56:bwd,381,gemini_2.5_pro:3696:56,3696,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3699:57:bwd,382,gemini_2.5_pro:3699:57,3699,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3700:58:bwd,383,gemini_2.5_pro:3700:58,3700,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3702:59:fwd,384,gemini_2.5_pro:3702:59,3702,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3715:60:bwd,385,gemini_2.5_pro:3715:60,3715,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3716:61:fwd,386,gemini_2.5_pro:3716:61,3716,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3717:62:fwd,387,gemini_2.5_pro:3717:62,3717,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3733:63:bwd,388,gemini_2.5_pro:3733:63,3733,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3754:64:bwd,389,gemini_2.5_pro:3754:64,3754,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3764:65:fwd,390,gemini_2.5_pro:3764:65,3764,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3765:66:bwd,391,gemini_2.5_pro:3765:66,3765,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3770:67:bwd,392,gemini_2.5_pro:3770:67,3770,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3771:68:fwd,393,gemini_2.5_pro:3771:68,3771,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3776:69:fwd,394,gemini_2.5_pro:3776:69,3776,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3784:70:bwd,395,gemini_2.5_pro:3784:70,3784,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3788:71:bwd,396,gemini_2.5_pro:3788:71,3788,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3794:72:fwd,397,gemini_2.5_pro:3794:72,3794,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3795:73:bwd,398,gemini_2.5_pro:3795:73,3795,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc301_d:74:fwd,399,gemini_2.5_pro:abc301_d:74,abc301_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc301_e:75:fwd,400,gemini_2.5_pro:abc301_e:75,abc301_e,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc304_e:76:fwd,401,gemini_2.5_pro:abc304_e:76,abc304_e,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc306_e:77:bwd,402,gemini_2.5_pro:abc306_e:77,abc306_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc307_d:78:fwd,403,gemini_2.5_pro:abc307_d:78,abc307_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc308_f:79:bwd,404,gemini_2.5_pro:abc308_f:79,abc308_f,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc309_e:80:bwd,405,gemini_2.5_pro:abc309_e:80,abc309_e,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc310_d:81:fwd,406,gemini_2.5_pro:abc310_d:81,abc310_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc312_f:82:fwd,407,gemini_2.5_pro:abc312_f:82,abc312_f,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc314_f:83:bwd,408,gemini_2.5_pro:abc314_f:83,abc314_f,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc315_d:84:bwd,409,gemini_2.5_pro:abc315_d:84,abc315_d,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc319_e:85:bwd,410,gemini_2.5_pro:abc319_e:85,abc319_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc321_e:86:bwd,411,gemini_2.5_pro:abc321_e:86,abc321_e,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc322_d:87:bwd,412,gemini_2.5_pro:abc322_d:87,abc322_d,gemini_2.5_pro,bwd,easy,B
